CustomerId,FullName,Email,Age,Balance,BirthDate,Country
399,Performance User 399,user399@example.com,39,1147.63,1984-04-08,Turkey
400,Performance User 400,user400@example.com,40,1148.0,1985-05-09,Turkey
401,Performance User 401,user401@example.com,41,1148.37,1986-06-10,Turkey
402,Performance User 402,user402@example.com,42,1148.74,1987-07-11,Turkey
403,Performance User 403,user403@example.com,43,1149.11,1988-08-12,Turkey
404,Performance User 404,user404@example.com,44,1149.48,1989-09-13,Turkey
405,Performance User 405,user405@example.com,45,1149.85,1990-10-14,Turkey
406,Performance User 406,user406@example.com,46,1150.22,1991-11-15,Turkey
407,Performance User 407,user407@example.com,47,1150.59,1992-12-16,Turkey
408,Performance User 408,user408@example.com,48,1150.96,1993-01-17,Turkey
409,Performance User 409,user409@example.com,49,1151.33,1994-02-18,Turkey
410,Performance User 410,user410@example.com,50,1151.7,1995-03-19,Turkey
411,Performance User 411,user411@example.com,51,1152.07,1996-04-20,Turkey
412,Performance User 412,user412@example.com,52,1152.44,1997-05-21,Turkey
413,Performance User 413,user413@example.com,53,1152.81,1998-06-22,Turkey
414,Performance User 414,user414@example.com,54,1153.18,1999-07-23,Turkey
415,Performance User 415,user415@example.com,55,1153.55,2000-08-24,Turkey
416,Performance User 416,user416@example.com,56,1153.92,2001-09-25,Turkey
417,Performance User 417,user417@example.com,57,1154.29,2002-10-26,Turkey
418,Performance User 418,user418@example.com,58,1154.66,2003-11-27,Turkey
419,Performance User 419,user419@example.com,59,1155.03,2004-12-28,Turkey
420,Performance User 420,user420@example.com,60,1155.4,1970-01-01,Turkey
421,Performance User 421,user421@example.com,61,1155.77,1971-02-02,Turkey
422,Performance User 422,user422@example.com,62,1156.14,1972-03-03,Turkey
423,Performance User 423,user423@example.com,63,1156.51,1973-04-04,Turkey
424,Performance User 424,user424@example.com,64,1156.88,1974-05-05,Turkey
425,Performance User 425,user425@example.com,65,1157.25,1975-06-06,Turkey
426,Performance User 426,user426@example.com,66,1157.62,1976-07-07,Turkey
427,Performance User 427,user427@example.com,67,1157.99,1977-08-08,Turkey
428,Performance User 428,user428@example.com,68,1158.36,1978-09-09,Turkey
429,Performance User 429,user429@example.com,69,1158.73,1979-10-10,Turkey
430,Performance User 430,user430@example.com,70,1159.1,1980-11-11,Turkey
431,Performance User 431,user431@example.com,71,1159.47,1981-12-12,Turkey
432,Performance User 432,user432@example.com,72,1159.84,1982-01-13,Turkey
433,Performance User 433,user433@example.com,73,1160.21,1983-02-14,Turkey
434,Performance User 434,user434@example.com,74,1160.58,1984-03-15,Turkey
435,Performance User 435,user435@example.com,75,1160.95,1985-04-16,Turkey
436,Performance User 436,user436@example.com,76,1161.32,1986-05-17,Turkey
437,Performance User 437,user437@example.com,77,1161.69,1987-06-18,Turkey
438,Performance User 438,user438@example.com,78,1162.06,1988-07-19,Turkey
439,Performance User 439,user439@example.com,79,1162.43,1989-08-20,Turkey
440,Performance User 440,user440@example.com,80,1162.8,1990-09-21,Turkey
441,Performance User 441,user441@example.com,18,1163.17,1991-10-22,Turkey
442,Performance User 442,user442@example.com,19,1163.54,1992-11-23,Turkey
443,Performance User 443,user443@example.com,20,1163.91,1993-12-24,Turkey
444,Performance User 444,user444@example.com,21,1164.28,1994-01-25,Turkey
445,Performance User 445,user445@example.com,22,1164.65,1995-02-26,Turkey
446,Performance User 446,user446@example.com,23,1165.02,1996-03-27,Turkey
447,Performance User 447,user447@example.com,24,1165.39,1997-04-28,Turkey
448,Performance User 448,user448@example.com,25,1165.76,1998-05-01,Turkey
449,Performance User 449,user449@example.com,26,1166.13,1999-06-02,Turkey
450,Performance User 450,user450@example.com,27,1166.5,2000-07-03,Turkey
451,Performance User 451,user451@example.com,28,1166.87,2001-08-04,Turkey
452,Performance User 452,user452@example.com,29,1167.24,2002-09-05,Turkey
453,Performance User 453,user453@example.com,30,1167.61,2003-10-06,Turkey
454,Performance User 454,user454@example.com,31,1167.98,2004-11-07,Turkey
455,Performance User 455,user455@example.com,32,1168.35,1970-12-08,Turkey
456,Performance User 456,user456@example.com,33,1168.72,1971-01-09,Turkey
457,Performance User 457,user457@example.com,34,1169.09,1972-02-10,Turkey
458,Performance User 458,user458@example.com,35,1169.46,1973-03-11,Turkey
459,Performance User 459,user459@example.com,36,1169.83,1974-04-12,Turkey
460,Performance User 460,user460@example.com,37,1170.2,1975-05-13,Turkey
461,Performance User 461,user461@example.com,38,1170.57,1976-06-14,Turkey
462,Performance User 462,user462@example.com,39,1170.94,1977-07-15,Turkey
463,Performance User 463,user463@example.com,40,1171.31,1978-08-16,Turkey
464,Performance User 464,user464@example.com,41,1171.68,1979-09-17,Turkey
465,Performance User 465,user465@example.com,42,1172.05,1980-10-18,Turkey
466,Performance User 466,user466@example.com,43,1172.42,1981-11-19,Turkey
467,Performance User 467,user467@example.com,44,1172.79,1982-12-20,Turkey
468,Performance User 468,user468@example.com,45,1173.16,1983-01-21,Turkey
469,Performance User 469,user469@example.com,46,1173.53,1984-02-22,Turkey
470,Performance User 470,user470@example.com,47,1173.9,1985-03-23,Turkey
471,Performance User 471,user471@example.com,48,1174.27,1986-04-24,Turkey
472,Performance User 472,user472@example.com,49,1174.64,1987-05-25,Turkey
473,Performance User 473,user473@example.com,50,1175.01,1988-06-26,Turkey
474,Performance User 474,user474@example.com,51,1175.38,1989-07-27,Turkey
475,Performance User 475,user475@example.com,52,1175.75,1990-08-28,Turkey
476,Performance User 476,user476@example.com,53,1176.12,1991-09-01,Turkey
477,Performance User 477,user477@example.com,54,1176.49,1992-10-02,Turkey
478,Performance User 478,user478@example.com,55,1176.86,1993-11-03,Turkey
479,Performance User 479,user479@example.com,56,1177.23,1994-12-04,Turkey
480,Performance User 480,user480@example.com,57,1177.6,1995-01-05,Turkey
481,Performance User 481,user481@example.com,58,1177.97,1996-02-06,Turkey
482,Performance User 482,user482@example.com,59,1178.34,1997-03-07,Turkey
483,Performance User 483,user483@example.com,60,1178.71,1998-04-08,Turkey
484,Performance User 484,user484@example.com,61,1179.08,1999-05-09,Turkey
485,Performance User 485,user485@example.com,62,1179.45,2000-06-10,Turkey
486,Performance User 486,user486@example.com,63,1179.82,2001-07-11,Turkey
487,Performance User 487,user487@example.com,64,1180.19,2002-08-12,Turkey
488,Performance User 488,user488@example.com,65,1180.56,2003-09-13,Turkey
489,Performance User 489,user489@example.com,66,1180.93,2004-10-14,Turkey
490,Performance User 490,user490@example.com,67,1181.3,1970-11-15,Turkey
491,Performance User 491,user491@example.com,68,1181.67,1971-12-16,Turkey
492,Performance User 492,user492@example.com,69,1182.04,1972-01-17,Turkey
493,Performance User 493,user493@example.com,70,1182.41,1973-02-18,Turkey
494,Performance User 494,user494@example.com,71,1182.78,1974-03-19,Turkey
495,Performance User 495,user495@example.com,72,1183.15,1975-04-20,Turkey
496,Performance User 496,user496@example.com,73,1183.52,1976-05-21,Turkey
497,Performance User 497,user497@example.com,74,1183.89,1977-06-22,Turkey
498,Performance User 498,user498@example.com,75,1184.26,1978-07-23,Turkey
499,Performance User 499,user499@example.com,76,1184.63,1979-08-24,Turkey
500,Performance User 500,user500@example.com,77,1185.0,1980-09-25,Turkey
501,Performance User 501,user501@example.com,78,1185.37,1981-10-26,Turkey
502,Performance User 502,user502@example.com,79,1185.74,1982-11-27,Turkey
503,Performance User 503,user503@example.com,80,1186.11,1983-12-28,Turkey
504,Performance User 504,user504@example.com,18,1186.48,1984-01-01,Turkey
505,Performance User 505,user505@example.com,19,1186.85,1985-02-02,Turkey
506,Performance User 506,user506@example.com,20,1187.22,1986-03-03,Turkey
507,Performance User 507,user507@example.com,21,1187.59,1987-04-04,Turkey
508,Performance User 508,user508@example.com,22,1187.96,1988-05-05,Turkey
509,Performance User 509,user509@example.com,23,1188.33,1989-06-06,Turkey
510,Performance User 510,user510@example.com,24,1188.7,1990-07-07,Turkey
511,Performance User 511,user511@example.com,25,1189.07,1991-08-08,Turkey
512,Performance User 512,user512@example.com,26,1189.44,1992-09-09,Turkey
513,Performance User 513,user513@example.com,27,1189.81,1993-10-10,Turkey
514,Performance User 514,user514@example.com,28,1190.18,1994-11-11,Turkey
515,Performance User 515,user515@example.com,29,1190.55,1995-12-12,Turkey
516,Performance User 516,user516@example.com,30,1190.92,1996-01-13,Turkey
517,Performance User 517,user517@example.com,31,1191.29,1997-02-14,Turkey
518,Performance User 518,user518@example.com,32,1191.66,1998-03-15,Turkey
519,Performance User 519,user519@example.com,33,1192.03,1999-04-16,Turkey
520,Performance User 520,user520@example.com,34,1192.4,2000-05-17,Turkey
521,Performance User 521,user521@example.com,35,1192.77,2001-06-18,Turkey
522,Performance User 522,user522@example.com,36,1193.14,2002-07-19,Turkey
523,Performance User 523,user523@example.com,37,1193.51,2003-08-20,Turkey
524,Performance User 524,user524@example.com,38,1193.88,2004-09-21,Turkey
525,Performance User 525,user525@example.com,39,1194.25,1970-10-22,Turkey
526,Performance User 526,user526@example.com,40,1194.62,1971-11-23,Turkey
527,Performance User 527,user527@example.com,41,1194.99,1972-12-24,Turkey
528,Performance User 528,user528@example.com,42,1195.36,1973-01-25,Turkey
529,Performance User 529,user529@example.com,43,1195.73,1974-02-26,Turkey
530,Performance User 530,user530@example.com,44,1196.1,1975-03-27,Turkey
531,Performance User 531,user531@example.com,45,1196.47,1976-04-28,Turkey
532,Performance User 532,user532@example.com,46,1196.84,1977-05-01,Turkey
533,Performance User 533,user533@example.com,47,1197.21,1978-06-02,Turkey
534,Performance User 534,user534@example.com,48,1197.58,1979-07-03,Turkey
535,Performance User 535,user535@example.com,49,1197.95,1980-08-04,Turkey
536,Performance User 536,user536@example.com,50,1198.32,1981-09-05,Turkey
537,Performance User 537,user537@example.com,51,1198.69,1982-10-06,Turkey
538,Performance User 538,user538@example.com,52,1199.06,1983-11-07,Turkey
539,Performance User 539,user539@example.com,53,1199.43,1984-12-08,Turkey
540,Performance User 540,user540@example.com,54,1199.8,1985-01-09,Turkey
541,Performance User 541,user541@example.com,55,1200.17,1986-02-10,Turkey
542,Performance User 542,user542@example.com,56,1200.54,1987-03-11,Turkey
543,Performance User 543,user543@example.com,57,1200.91,1988-04-12,Turkey
544,Performance User 544,user544@example.com,58,1201.28,1989-05-13,Turkey
545,Performance User 545,user545@example.com,59,1201.65,1990-06-14,Turkey
546,Performance User 546,user546@example.com,60,1202.02,1991-07-15,Turkey
547,Performance User 547,user547@example.com,61,1202.39,1992-08-16,Turkey
548,Performance User 548,user548@example.com,62,1202.76,1993-09-17,Turkey
549,Performance User 549,user549@example.com,63,1203.13,1994-10-18,Turkey
550,Performance User 550,user550@example.com,64,1203.5,1995-11-19,Turkey
551,Performance User 551,user551@example.com,65,1203.87,1996-12-20,Turkey
552,Performance User 552,user552@example.com,66,1204.24,1997-01-21,Turkey
553,Performance User 553,user553@example.com,67,1204.61,1998-02-22,Turkey
554,Performance User 554,user554@example.com,68,1204.98,1999-03-23,Turkey
555,Performance User 555,user555@example.com,69,1205.35,2000-04-24,Turkey
556,Performance User 556,user556@example.com,70,1205.72,2001-05-25,Turkey
557,Performance User 557,user557@example.com,71,1206.09,2002-06-26,Turkey
558,Performance User 558,user558@example.com,72,1206.46,2003-07-27,Turkey
559,Performance User 559,user559@example.com,73,1206.83,2004-08-28,Turkey
560,Performance User 560,user560@example.com,74,1207.2,1970-09-01,Turkey
561,Performance User 561,user561@example.com,75,1207.57,1971-10-02,Turkey
562,Performance User 562,user562@example.com,76,1207.94,1972-11-03,Turkey
563,Performance User 563,user563@example.com,77,1208.31,1973-12-04,Turkey
564,Performance User 564,user564@example.com,78,1208.68,1974-01-05,Turkey
565,Performance User 565,user565@example.com,79,1209.05,1975-02-06,Turkey
566,Performance User 566,user566@example.com,80,1209.42,1976-03-07,Turkey
567,Performance User 567,user567@example.com,18,1209.79,1977-04-08,Turkey
568,Performance User 568,user568@example.com,19,1210.16,1978-05-09,Turkey
569,Performance User 569,user569@example.com,20,1210.53,1979-06-10,Turkey
570,Performance User 570,user570@example.com,21,1210.9,1980-07-11,Turkey
571,Performance User 571,user571@example.com,22,1211.27,1981-08-12,Turkey
572,Performance User 572,user572@example.com,23,1211.64,1982-09-13,Turkey
573,Performance User 573,user573@example.com,24,1212.01,1983-10-14,Turkey
574,Performance User 574,user574@example.com,25,1212.38,1984-11-15,Turkey
575,Performance User 575,user575@example.com,26,1212.75,1985-12-16,Turkey
576,Performance User 576,user576@example.com,27,1213.12,1986-01-17,Turkey
577,Performance User 577,user577@example.com,28,1213.49,1987-02-18,Turkey
578,Performance User 578,user578@example.com,29,1213.86,1988-03-19,Turkey
579,Performance User 579,user579@example.com,30,1214.23,1989-04-20,Turkey
580,Performance User 580,user580@example.com,31,1214.6,1990-05-21,Turkey
581,Performance User 581,user581@example.com,32,1214.97,1991-06-22,Turkey
582,Performance User 582,user582@example.com,33,1215.34,1992-07-23,Turkey
583,Performance User 583,user583@example.com,34,1215.71,1993-08-24,Turkey
584,Performance User 584,user584@example.com,35,1216.08,1994-09-25,Turkey
585,Performance User 585,user585@example.com,36,1216.45,1995-10-26,Turkey
586,Performance User 586,user586@example.com,37,1216.82,1996-11-27,Turkey
587,Performance User 587,user587@example.com,38,1217.19,1997-12-28,Turkey
588,Performance User 588,user588@example.com,39,1217.56,1998-01-01,Turkey
589,Performance User 589,user589@example.com,40,1217.93,1999-02-02,Turkey
590,Performance User 590,user590@example.com,41,1218.3,2000-03-03,Turkey
591,Performance User 591,user591@example.com,42,1218.67,2001-04-04,Turkey
592,Performance User 592,user592@example.com,43,1219.04,2002-05-05,Turkey
593,Performance User 593,user593@example.com,44,1219.41,2003-06-06,Turkey
594,Performance User 594,user594@example.com,45,1219.78,2004-07-07,Turkey
595,Performance User 595,user595@example.com,46,1220.15,1970-08-08,Turkey
596,Performance User 596,user596@example.com,47,1220.52,1971-09-09,Turkey
597,Performance User 597,user597@example.com,48,1220.89,1972-10-10,Turkey
598,Performance User 598,user598@example.com,49,1221.26,1973-11-11,Turkey
599,Performance User 599,user599@example.com,50,1221.63,1974-12-12,Turkey
600,Performance User 600,user600@example.com,51,1222.0,1975-01-13,Turkey
601,Performance User 601,user601@example.com,52,1222.37,1976-02-14,Turkey
602,Performance User 602,user602@example.com,53,1222.74,1977-03-15,Turkey
603,Performance User 603,user603@example.com,54,1223.11,1978-04-16,Turkey
604,Performance User 604,user604@example.com,55,1223.48,1979-05-17,Turkey
605,Performance User 605,user605@example.com,56,1223.85,1980-06-18,Turkey
606,Performance User 606,user606@example.com,57,1224.22,1981-07-19,Turkey
607,Performance User 607,user607@example.com,58,1224.59,1982-08-20,Turkey
608,Performance User 608,user608@example.com,59,1224.96,1983-09-21,Turkey
609,Performance User 609,user609@example.com,60,1225.33,1984-10-22,Turkey
610,Performance User 610,user610@example.com,61,1225.7,1985-11-23,Turkey
611,Performance User 611,user611@example.com,62,1226.07,1986-12-24,Turkey
612,Performance User 612,user612@example.com,63,1226.44,1987-01-25,Turkey
613,Performance User 613,user613@example.com,64,1226.81,1988-02-26,Turkey
